index,pH,Temprature,Taste,Odor,Fat ,Turbidity,Colour,Grade
765,7.4,90,1,0,1,1,255,low
703,6.6,38,0,0,0,0,255,medium
626,6.5,40,1,0,0,0,250,medium
864,6.6,50,0,0,0,1,250,low
478,6.5,38,1,0,0,0,255,medium
921,7.4,65,0,0,0,0,255,low
219,8.6,55,0,1,1,1,255,low
337,6.7,45,1,1,0,0,247,medium
811,6.6,37,1,0,1,0,255,high
75,6.8,45,1,1,1,1,245,high
189,8.6,55,0,1,1,1,255,low
833,6.8,45,0,1,1,1,255,high
777,9.0,43,1,0,1,1,250,low
462,5.5,45,1,0,1,1,250,low
849,6.8,45,0,1,0,0,240,medium
229,4.5,38,0,1,1,1,255,low
444,6.5,55,1,0,1,0,246,low
427,6.8,50,0,0,1,0,255,low
44,6.6,45,0,0,0,1,250,medium
672,6.7,45,1,1,1,0,245,medium
357,4.5,38,0,1,1,1,255,low
512,6.8,45,1,1,1,0,245,high
254,9.0,43,1,0,1,1,250,low
370,3.0,40,1,0,0,0,255,low
434,6.8,45,0,1,1,1,255,high
1,6.6,36,0,1,0,1,253,high
840,6.5,36,0,0,1,0,255,medium
1057,6.8,43,1,0,1,0,250,high
960,3.0,40,1,0,0,0,255,low
199,6.5,38,1,0,0,0,255,medium
508,6.8,40,1,1,1,1,255,high
541,6.6,38,0,0,0,0,255,medium
831,6.6,45,0,1,1,1,250,high
1041,6.6,40,1,0,0,0,255,medium
230,6.8,45,1,1,1,1,245,high
384,6.6,45,0,0,0,1,250,medium
618,6.6,50,0,0,0,1,250,low
748,3.0,40,1,0,0,0,255,low
452,6.5,35,1,0,1,0,246,medium
552,6.8,43,1,0,1,0,250,high
592,9.5,34,1,1,0,1,255,low
612,6.8,41,0,0,0,0,255,medium
643,6.8,45,1,1,1,1,245,high
507,9.0,43,1,1,1,1,248,low
354,6.8,40,1,0,1,0,245,medium
546,5.5,45,1,0,1,1,250,low
693,6.5,35,1,0,1,0,246,medium
540,6.5,36,0,0,0,0,247,medium
899,6.6,43,0,0,1,0,250,medium
299,6.5,38,1,1,1,1,255,high
485,6.6,38,0,0,1,0,255,medium
373,6.7,38,1,0,1,0,255,high
476,6.8,45,0,0,0,1,255,medium
203,6.8,40,1,0,1,0,245,medium
669,4.5,60,0,1,1,1,250,low
681,8.6,55,0,1,1,1,255,low
170,6.8,41,0,0,0,0,255,medium
288,5.6,50,0,1,1,1,255,low
43,6.8,40,1,1,1,1,255,high
893,7.4,65,0,0,0,0,255,low
119,6.8,40,1,0,1,0,245,medium
881,6.5,38,1,0,0,0,255,medium
239,6.8,41,0,0,1,0,255,medium
853,6.6,38,0,0,0,0,255,medium
897,6.7,38,1,0,1,0,255,high
1035,9.0,43,1,1,1,1,248,low
946,6.5,36,0,0,1,0,255,medium
658,8.6,55,0,1,1,1,255,low
586,9.0,43,1,1,1,1,248,low
717,6.8,40,1,0,1,0,245,medium
574,6.5,38,1,1,1,1,255,high
924,6.8,38,0,0,0,0,255,medium
193,6.7,38,1,0,1,0,255,high
165,6.7,41,1,0,0,0,247,medium
283,5.5,45,1,0,1,1,250,low
118,9.0,43,1,0,1,1,250,low
562,6.5,36,0,0,1,0,255,medium
125,6.8,36,0,1,1,0,253,high
404,6.8,41,0,0,1,0,255,medium
1025,8.5,70,0,0,0,0,246,low
645,6.8,36,0,1,1,0,253,high
202,9.0,43,1,0,1,1,250,low
222,6.5,38,1,0,0,0,255,medium
198,6.8,45,0,1,1,1,255,high
29,6.6,37,1,0,1,0,255,high
740,6.7,41,1,0,0,0,247,medium
707,6.7,38,1,0,1,0,255,high
1012,6.5,36,0,0,1,0,255,medium
530,6.8,45,0,1,1,1,255,high
363,6.5,37,0,0,0,0,245,medium
667,6.6,37,1,1,1,1,255,high
970,6.7,38,1,0,1,0,255,high
909,6.6,37,1,1,1,1,255,high
719,6.5,36,0,0,1,0,255,medium
863,6.8,40,1,1,1,1,255,high
327,6.5,38,1,0,0,0,255,medium
1037,6.6,50,0,0,0,1,250,low
72,6.6,45,0,1,1,1,250,high
676,6.8,45,0,0,1,0,255,medium
1023,6.5,35,1,0,1,0,246,medium
557,4.7,38,1,0,1,0,255,low
720,6.8,45,0,1,1,1,255,high
481,9.0,43,1,0,1,1,250,low
594,9.5,34,1,1,0,1,255,low
563,4.5,38,0,1,1,1,255,low
565,6.5,50,1,0,1,0,246,low
992,7.4,65,0,0,0,0,255,low
805,6.8,45,1,1,1,1,245,high
668,5.5,45,1,0,1,1,250,low
812,6.8,45,0,1,0,0,240,medium
153,6.5,37,0,0,0,0,255,medium
249,6.8,45,0,0,0,1,255,medium
966,8.6,55,0,1,1,1,255,low
71,6.8,40,1,0,1,0,245,medium
529,6.7,50,1,1,1,0,245,low
561,6.6,45,0,1,1,1,250,high
610,6.6,45,0,1,0,0,255,medium
701,6.8,41,0,0,1,0,255,medium
335,4.5,60,0,1,1,1,250,low
221,6.8,45,0,1,1,1,255,high
186,6.7,45,1,1,0,0,247,medium
702,6.5,38,1,1,1,1,255,high
410,6.6,50,0,0,0,1,250,low
20,6.6,45,0,1,1,1,250,high
865,6.5,36,0,0,0,0,247,medium
465,6.7,45,1,1,0,0,247,medium
488,6.8,36,0,1,1,0,253,high
523,5.6,50,0,1,1,1,255,low
527,6.5,38,1,0,1,0,255,medium
355,6.6,45,0,1,1,1,250,high
1011,6.6,45,0,1,1,1,250,high
716,9.0,43,1,0,1,1,250,low
252,6.6,38,1,0,1,0,255,high
1008,3.0,40,1,1,1,1,255,low
780,6.6,37,1,1,1,1,255,high
882,4.7,38,1,0,1,0,255,low
55,6.7,45,1,1,1,0,245,medium
74,4.5,38,0,1,1,1,255,low
892,6.8,45,0,1,0,0,240,medium
804,4.5,38,0,1,1,1,255,low
1044,6.6,50,0,0,0,1,250,low
212,8.6,55,0,1,1,1,255,low
603,6.6,35,0,1,1,1,255,high
939,6.7,45,1,1,1,0,245,medium
264,6.6,45,0,1,1,1,250,high
134,8.5,70,0,0,0,0,246,low
659,6.8,45,0,0,0,1,255,medium
1016,3.0,40,1,1,1,1,255,low
447,6.8,40,1,0,1,0,245,medium
368,6.5,38,1,1,1,1,255,high
520,8.1,66,1,0,1,1,255,low
180,9.5,34,1,1,0,1,255,low
572,7.4,65,0,0,0,0,255,low
285,8.1,66,1,0,1,1,255,low
1055,6.7,38,1,0,1,0,255,high
564,6.8,45,1,1,1,1,245,high
1007,6.5,37,0,0,0,0,255,medium
105,6.6,35,0,1,1,1,255,high
660,6.8,45,0,1,1,1,255,high
497,8.5,70,0,0,0,0,246,low
793,9.0,43,1,0,1,1,250,low
424,5.6,50,0,1,1,1,255,low
1019,6.6,45,0,1,1,1,250,high
1032,6.5,38,1,1,1,1,255,high
504,6.5,38,1,1,1,1,255,high
595,6.5,37,0,0,0,0,255,medium
85,6.5,38,1,1,1,1,255,high
772,6.8,45,0,0,0,1,255,medium
943,9.0,43,1,0,1,1,250,low
680,9.0,43,1,0,1,1,250,low
774,6.5,38,1,0,0,0,255,medium
266,4.5,38,0,1,1,1,255,low
739,6.5,38,1,0,1,0,255,medium
383,6.8,40,1,0,1,0,245,medium
588,6.6,50,0,0,0,1,250,low
796,6.8,45,0,1,1,1,255,high
731,4.5,60,0,1,1,1,250,low
308,9.5,34,1,1,0,1,255,low
313,8.1,66,1,0,1,1,255,low
348,6.8,45,0,0,0,1,255,medium
1034,3.0,40,1,0,0,0,255,low
726,6.6,45,0,1,1,1,250,high
1017,9.0,43,1,0,1,1,250,low
121,6.5,36,0,0,1,0,255,medium
759,4.5,60,0,1,1,1,250,low
941,8.6,55,0,1,1,1,255,low
80,6.5,37,0,0,0,0,245,medium
615,3.0,40,1,0,0,0,255,low
522,6.7,45,1,1,1,0,245,medium
944,6.8,40,1,0,1,0,245,medium
925,3.0,40,1,0,0,0,255,low
92,6.6,50,0,0,0,0,255,low
745,6.8,41,0,0,0,0,255,medium
622,9.5,34,1,1,0,1,255,low
688,6.8,40,1,0,1,0,245,medium
