index,pH,Temprature,Taste,Odor,Fat ,Turbidity,Colour,Grade
523,5.6,50,0,1,1,1,255,low
605,6.8,50,0,0,1,0,255,low
1,6.6,36,0,1,0,1,253,high
253,3.0,40,1,1,1,1,255,low
562,6.5,36,0,0,1,0,255,medium
772,6.8,45,0,0,0,1,255,medium
897,6.7,38,1,0,1,0,255,high
863,6.8,40,1,1,1,1,255,high
918,6.7,50,1,1,1,0,245,low
941,8.6,55,0,1,1,1,255,low
745,6.8,41,0,0,0,0,255,medium
322,3.0,40,1,1,1,1,255,low
660,6.8,45,0,1,1,1,255,high
645,6.8,36,0,1,1,0,253,high
776,3.0,40,1,1,1,1,255,low
121,6.5,36,0,0,1,0,255,medium
576,6.6,40,1,0,1,1,255,high
563,4.5,38,0,1,1,1,255,low
357,4.5,38,0,1,1,1,255,low
831,6.6,45,0,1,1,1,250,high
684,6.5,38,1,0,0,0,255,medium
478,6.5,38,1,0,0,0,255,medium
703,6.6,38,0,0,0,0,255,medium
481,9.0,43,1,0,1,1,250,low
368,6.5,38,1,1,1,1,255,high
690,6.5,36,0,0,1,0,255,medium
993,6.8,41,0,0,1,0,255,medium
269,6.8,36,0,1,1,0,253,high
592,9.5,34,1,1,0,1,255,low
677,6.5,38,1,0,1,0,255,medium
884,9.0,43,1,0,1,1,250,low
903,6.5,38,1,0,0,0,255,medium
74,4.5,38,0,1,1,1,255,low
915,5.6,50,0,1,1,1,255,low
497,8.5,70,0,0,0,0,246,low
787,8.6,55,0,1,1,1,255,low
193,6.7,38,1,0,1,0,255,high
905,3.0,40,1,1,1,1,255,low
864,6.6,50,0,0,0,1,250,low
939,6.7,45,1,1,1,0,245,medium
516,6.5,37,0,0,0,0,255,medium
313,8.1,66,1,0,1,1,255,low
1032,6.5,38,1,1,1,1,255,high
72,6.6,45,0,1,1,1,250,high
384,6.6,45,0,0,0,1,250,medium
306,6.6,38,0,0,0,0,255,medium
712,6.8,45,0,1,1,1,255,high
561,6.6,45,0,1,1,1,250,high
199,6.5,38,1,0,0,0,255,medium
44,6.6,45,0,0,0,1,250,medium
1007,6.5,37,0,0,0,0,255,medium
781,5.5,45,1,0,1,1,250,low
849,6.8,45,0,1,0,0,240,medium
1017,9.0,43,1,0,1,1,250,low
865,6.5,36,0,0,0,0,247,medium
974,6.8,55,0,0,0,1,255,low
125,6.8,36,0,1,1,0,253,high
611,7.4,65,0,0,0,0,255,low
680,9.0,43,1,0,1,1,250,low
924,6.8,38,0,0,0,0,255,medium
1055,6.7,38,1,0,1,0,255,high
565,6.5,50,1,0,1,0,246,low
704,3.0,40,1,0,0,0,255,low
46,6.6,38,0,0,0,0,255,medium
816,6.6,38,0,0,0,0,255,medium
705,9.0,43,1,1,1,1,248,low
944,6.8,40,1,0,1,0,245,medium
266,4.5,38,0,1,1,1,255,low
299,6.5,38,1,1,1,1,255,high
676,6.8,45,0,0,1,0,255,medium
124,6.5,55,1,0,1,0,246,low
646,8.5,70,0,0,0,0,246,low
588,6.6,50,0,0,0,1,250,low
683,6.8,45,0,1,1,1,255,high
811,6.6,37,1,0,1,0,255,high
285,8.1,66,1,0,1,1,255,low
373,6.7,38,1,0,1,0,255,high
782,4.5,60,0,1,1,1,250,low
943,9.0,43,1,0,1,1,250,low
105,6.6,35,0,1,1,1,255,high
761,6.7,45,1,1,0,0,247,medium
459,9.5,34,1,1,0,1,255,low
427,6.8,50,0,0,1,0,255,low
930,6.6,38,0,1,1,1,255,high
658,8.6,55,0,1,1,1,255,low
881,6.5,38,1,0,0,0,255,medium
189,8.6,55,0,1,1,1,255,low
1019,6.6,45,0,1,1,1,250,high
1050,6.6,37,1,1,1,1,255,high
435,6.5,38,1,0,0,0,255,medium
925,3.0,40,1,0,0,0,255,low
992,7.4,65,0,0,0,0,255,low
681,8.6,55,0,1,1,1,255,low
946,6.5,36,0,0,1,0,255,medium
812,6.8,45,0,1,0,0,240,medium
966,8.6,55,0,1,1,1,255,low
805,6.8,45,1,1,1,1,245,high
572,7.4,65,0,0,0,0,255,low
8,8.1,66,1,0,1,1,255,low
707,6.7,38,1,0,1,0,255,high
791,6.7,38,1,0,1,0,255,high
75,6.8,45,1,1,1,1,245,high
119,6.8,40,1,0,1,0,245,medium
882,4.7,38,1,0,1,0,255,low
101,8.1,66,1,0,1,1,255,low
659,6.8,45,0,0,0,1,255,medium
353,9.0,43,1,0,1,1,250,low
220,6.8,45,0,0,0,1,255,medium
243,9.0,43,1,1,1,1,248,low
29,6.6,37,1,0,1,0,255,high
1014,6.5,38,1,0,0,0,255,medium
796,6.8,45,0,1,1,1,255,high
840,6.5,36,0,0,1,0,255,medium
541,6.6,38,0,0,0,0,255,medium
574,6.5,38,1,1,1,1,255,high
1034,3.0,40,1,0,0,0,255,low
522,6.7,45,1,1,1,0,245,medium
173,3.0,40,1,0,0,0,255,low
257,6.5,36,0,0,1,0,255,medium
560,6.8,40,1,0,1,0,245,medium
628,6.7,45,1,1,0,0,247,medium
643,6.8,45,1,1,1,1,245,high
108,6.5,38,1,0,1,0,255,medium
252,6.6,38,1,0,1,0,255,high
148,6.6,50,0,0,0,0,255,low
553,8.6,55,0,1,1,1,255,low
186,6.7,45,1,1,0,0,247,medium
622,9.5,34,1,1,0,1,255,low
355,6.6,45,0,1,1,1,250,high
476,6.8,45,0,0,0,1,255,medium
713,6.5,38,1,0,0,0,255,medium
694,6.8,36,0,1,1,0,253,high
529,6.7,50,1,1,1,0,245,low
